transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2477,2025-11-24 12:56:00,Campus,116,1.0,7.4,Credit,False
2496,2025-11-24 12:56:00,Campus,118,1.0,15.9,Mobile,True
2505,2025-11-24 12:59:00,Suburb,115,1.0,10.1,Credit,False
2517,2025-11-24 13:05:00,Downtown,118,2.0,47.04,Mobile,True
2526,2025-11-24 13:06:00,Campus,104,1.0,2.25,Credit,False
2535,2025-11-24 13:07:00,Campus,105,1.0,3.66,Mobile,False
2521,2025-11-24 13:09:00,Downtown,115,1.0,11.67,Mobile,False
2522,2025-11-24 13:10:00,Campus,116,1.0,7.21,Mobile,True
2512,2025-11-24 13:16:00,Downtown,115,1.0,10.59,Credit,True
2516,2025-11-24 13:21:00,Downtown,116,1.0,8.38,Credit,False
2520,2025-11-24 13:21:00,Downtown,107,1.0,2.14,Mobile,False
2523,2025-11-24 13:23:00,Campus,101,1.0,2.52,Cash,True
2514,2025-11-24 13:24:00,Campus,115,1.0,8.61,Mobile,False
2525,2025-11-24 13:28:00,Downtown,116,1.0,9.9,Mobile,False
2524,2025-11-24 13:32:00,Campus,105,1.0,3.63,Mobile,False
2528,2025-11-24 13:32:00,Campus,116,1.0,7.49,Mobile,True
2529,2025-11-24 13:32:00,Campus,116,1.0,6.43,Mobile,False
2515,2025-11-24 13:34:00,Downtown,117,1.0,11.13,Mobile,False
2531,2025-11-24 13:43:00,Campus,116,1.0,6.55,Mobile,False
2532,2025-11-24 13:44:00,Campus,105,1.0,3.33,Credit,True
2513,2025-11-24 13:44:00,Campus,115,1.0,9.13,Mobile,True
2519,2025-11-24 13:46:00,Downtown,116,1.0,9.26,Credit,False
2534,2025-11-24 13:48:00,Downtown,116,1.0,9.36,Credit,False
2511,2025-11-24 13:53:00,Suburb,116,2.0,17.06,Mobile,True
2509,2025-11-24 13:53:00,Suburb,116,1.0,7.88,Mobile,True
2530,2025-11-24 13:53:00,Campus,106,1.0,7.55,Mobile,False
2527,2025-11-24 13:55:00,Campus,117,1.0,8.59,Credit,False
2510,2025-11-24 13:57:00,Suburb,115,1.0,8.93,Credit,False
2508,2025-11-24 13:57:00,Campus,105,1.0,3.23,Mobile,False
2533,2025-11-24 13:57:00,Campus,117,1.0,8.72,Credit,False
2518,2025-11-24 13:58:00,Campus,102,1.0,3.7,Mobile,False
2542,2025-11-24 14:04:00,Downtown,103,1.0,5.67,Mobile,False
2544,2025-11-24 14:13:00,Suburb,104,1.0,2.28,Credit,False
2538,2025-11-24 14:15:00,Campus,111,1.0,3.27,Cash,False
2536,2025-11-24 14:26:00,Suburb,108,1.0,2.96,Credit,True
2540,2025-11-24 14:39:00,Campus,102,1.0,4.35,Mobile,True
2537,2025-11-24 14:45:00,Campus,102,1.0,3.65,Credit,False
2543,2025-11-24 14:46:00,Downtown,103,1.0,5.55,Credit,False
2539,2025-11-24 14:51:00,Campus,102,1.0,3.83,Mobile,False
2541,2025-11-24 14:52:00,Downtown,103,1.0,5.34,Credit,False
2546,2025-11-24 15:11:00,Campus,102,1.0,3.86,Mobile,False
2548,2025-11-24 15:19:00,Campus,104,1.0,2.11,Credit,False
2551,2025-11-24 15:20:00,Campus,101,1.0,2.66,Mobile,False
2547,2025-11-24 15:34:00,Suburb,107,1.0,2.02,Credit,True
2550,2025-11-24 15:42:00,Downtown,102,1.0,5.1,Credit,False
2549,2025-11-24 15:55:00,Downtown,113,1.0,4.74,Mobile,True
2545,2025-11-24 15:55:00,Downtown,103,2.0,11.92,Mobile,False
2562,2025-11-24 16:01:00,Campus,113,1.0,3.63,Mobile,True
2559,2025-11-24 16:04:00,Downtown,108,1.0,2.89,Credit,False
2558,2025-11-24 16:06:00,Downtown,116,1.0,8.78,Mobile,True
2553,2025-11-24 16:14:00,Downtown,113,1.0,4.1,Credit,True
2555,2025-11-24 16:19:00,Campus,105,1.0,3.56,Mobile,False
2554,2025-11-24 16:20:00,Suburb,111,1.0,3.28,Credit,False
2556,2025-11-24 16:29:00,Downtown,109,1.0,1.88,Credit,True
2560,2025-11-24 16:37:00,Campus,105,1.0,3.41,Mobile,False
2557,2025-11-24 16:42:00,Suburb,114,1.0,4.58,Mobile,True
2552,2025-11-24 16:46:00,Downtown,113,1.0,4.22,Credit,False
2561,2025-11-24 16:50:00,Campus,102,1.0,4.2,Mobile,False
2569,2025-11-24 17:05:00,Downtown,116,1.0,9.4,Credit,False
2571,2025-11-24 17:09:00,Downtown,105,1.0,4.34,Mobile,True
2565,2025-11-24 17:11:00,Campus,108,1.0,2.45,Credit,False
2563,2025-11-24 17:16:00,Suburb,118,1.0,18.1,Mobile,True
2574,2025-11-24 17:18:00,Downtown,106,1.0,10.25,Mobile,True
2570,2025-11-24 17:22:00,Downtown,103,1.0,5.18,Mobile,False
2572,2025-11-24 17:23:00,Downtown,101,1.0,3.29,Credit,False
2568,2025-11-24 17:27:00,Downtown,108,1.0,3.01,Credit,True
2564,2025-11-24 17:37:00,Suburb,105,1.0,3.49,Credit,False
2566,2025-11-24 17:38:00,Suburb,107,1.0,1.98,Credit,False
2573,2025-11-24 17:38:00,Campus,110,1.0,7.06,Credit,False
2575,2025-11-24 17:39:00,Campus,104,1.0,2.15,Credit,False
2567,2025-11-24 17:39:00,Campus,102,1.0,4.22,Credit,False
2576,2025-11-24 17:48:00,Downtown,105,1.0,4.64,Credit,True
2577,2025-11-24 18:03:00,Downtown,114,1.0,5.94,Credit,True
2581,2025-11-24 18:20:00,Campus,109,1.0,1.59,Mobile,False
2580,2025-11-24 18:22:00,Downtown,111,1.0,3.69,Credit,True
2582,2025-11-24 18:25:00,Campus,103,1.0,4.07,Mobile,False
2583,2025-11-24 18:47:00,Campus,107,1.0,1.66,Cash,False
2579,2025-11-24 18:50:00,Suburb,107,2.0,3.87,Credit,True
2578,2025-11-24 18:56:00,Campus,103,1.0,4.43,Mobile,False
2585,2025-11-24 18:58:00,Downtown,113,1.0,4.21,Credit,True
2584,2025-11-24 18:59:00,Campus,103,1.0,3.96,Cash,False
2586,2025-11-24 19:13:00,Campus,109,1.0,1.45,Mobile,True
2587,2025-11-24 19:21:00,Downtown,107,1.0,2.01,Mobile,True
2590,2025-11-24 19:24:00,Campus,103,1.0,4.39,Credit,False
2589,2025-11-24 19:29:00,Suburb,108,1.0,2.86,Credit,False
2591,2025-11-24 19:36:00,Downtown,109,1.0,1.8,Mobile,True
2588,2025-11-24 19:47:00,Downtown,107,1.0,2.27,Mobile,False
2592,2025-11-24 19:48:00,Campus,112,1.0,3.0,Mobile,False
2593,2025-11-24 20:02:00,Campus,105,1.0,3.14,Credit,False
2594,2025-11-24 20:09:00,Campus,111,1.0,3.24,Mobile,False
2596,2025-11-24 20:18:00,Suburb,105,1.0,3.77,Credit,False
2595,2025-11-24 20:48:00,Campus,103,1.0,4.27,Mobile,False
2597,2025-11-24 21:16:00,Campus,101,1.0,2.69,Credit,False
2598,2025-11-24 21:23:00,Campus,101,1.0,2.57,Mobile,False
2599,2025-11-25 06:28:00,Campus,114,,8.57,Mobile,False
2602,2025-11-25 06:31:00,Campus,109,1.0,1.46,Mobile,False
2600,2025-11-25 06:39:00,Campus,102,1.0,3.77,Credit,False
2601,2025-11-25 06:47:00,Campus,102,1.0,4.02,Mobile,False
2612,2025-11-25 07:06:00,Downtown,104,1.0,2.94,Credit,True
2609,2025-11-25 07:09:00,Campus,105,1.0,3.17,Mobile,True
2611,2025-11-25 07:12:00,Campus,103,1.0,4.51,Mobile,False
2615,2025-11-25 07:12:00,Campus,112,1.0,2.8,Mobile,True
2616,2025-11-25 07:15:00,Downtown,109,1.0,1.89,Mobile,False
2614,2025-11-25 07:26:00,Suburb,112,1.0,3.29,Cash,False
2604,2025-11-25 07:27:00,Downtown,111,1.0,4.39,Credit,True
2610,2025-11-25 07:35:00,Downtown,108,1.0,3.18,Cash,False
2607,2025-11-25 07:41:00,Campus,108,1.0,2.26,Mobile,False
2613,2025-11-25 07:41:00,Downtown,108,1.0,3.12,Credit,True
2605,2025-11-25 07:42:00,Campus,104,1.0,2.33,Credit,False
2603,2025-11-25 07:46:00,Campus,104,1.0,2.28,Credit,False
2608,2025-11-25 07:53:00,Downtown,107,1.0,2.29,Mobile,False
2606,2025-11-25 07:56:00,Downtown,109,1.0,1.79,Credit,True
2619,2025-11-25 08:00:00,Campus,101,1.0,2.59,Credit,False
2625,2025-11-25 08:02:00,Suburb,109,1.0,1.66,Credit,True
2634,2025-11-25 08:04:00,Downtown,101,1.0,3.58,Credit,True
2636,2025-11-25 08:04:00,Downtown,109,1.0,1.93,Credit,True
2633,2025-11-25 08:08:00,Campus,112,1.0,2.88,Credit,False
2643,2025-11-25 08:12:00,Downtown,103,1.0,5.87,Credit,False
2623,2025-11-25 08:14:00,Campus,114,1.0,4.28,Credit,True
2627,2025-11-25 08:16:00,Campus,101,1.0,2.77,Mobile,False
2635,2025-11-25 08:17:00,Downtown,104,1.0,2.61,Credit,False
2629,2025-11-25 08:19:00,Campus,101,1.0,2.52,Cash,False
2618,2025-11-25 08:19:00,Campus,105,1.0,3.56,Credit,False
2624,2025-11-25 08:21:00,Campus,107,1.0,1.54,Credit,False
2626,2025-11-25 08:25:00,Campus,101,1.0,2.53,Mobile,False
2644,2025-11-25 08:25:00,Downtown,107,1.0,2.19,Credit,False
2622,2025-11-25 08:26:00,Suburb,108,1.0,,Credit,False
2630,2025-11-25 08:28:00,Downtown,114,1.0,5.95,Credit,False
2641,2025-11-25 08:35:00,Campus,114,1.0,4.33,Mobile,False
2637,2025-11-25 08:36:00,Downtown,101,1.0,3.18,Credit,False
2642,2025-11-25 08:39:00,Campus,101,1.0,2.77,Mobile,False
2639,2025-11-25 08:39:00,Downtown,112,1.0,3.39,Mobile,True
2638,2025-11-25 08:48:00,Downtown,101,1.0,3.37,Mobile,False
2640,2025-11-25 08:49:00,Downtown,105,1.0,4.74,Credit,False
2632,2025-11-25 08:50:00,Campus,101,1.0,2.5,Mobile,False
2631,2025-11-25 08:51:00,Campus,110,2.0,15.22,Mobile,True
2617,2025-11-25 08:55:00,Campus,101,1.0,2.48,Mobile,False
2621,2025-11-25 08:57:00,Suburb,109,1.0,1.71,Credit,True
2620,2025-11-25 08:57:00,Campus,105,1.0,3.12,Mobile,False
2628,2025-11-25 08:58:00,Downtown,104,1.0,2.85,Credit,False
2660,2025-11-25 09:12:00,Downtown,109,1.0,1.78,Credit,True
2648,2025-11-25 09:19:00,Downtown,112,1.0,3.58,Credit,False
2646,2025-11-25 09:20:00,Downtown,101,1.0,3.52,Mobile,False
2653,2025-11-25 09:26:00,Campus,104,1.0,2.32,Cash,True
2645,2025-11-25 09:27:00,Campus,111,1.0,2.84,Mobile,True
2657,2025-11-25 09:35:00,Suburb,112,1.0,3.33,Credit,False
2662,2025-11-25 09:36:00,Campus,105,1.0,3.4,Mobile,True
2656,2025-11-25 09:37:00,Downtown,109,2.0,3.71,Credit,True
2658,2025-11-25 09:37:00,Campus,105,1.0,3.69,Credit,False
2651,2025-11-25 09:39:00,Downtown,109,1.0,1.98,Credit,True
2661,2025-11-25 09:43:00,Campus,105,1.0,3.47,Credit,False
2650,2025-11-25 09:44:00,Downtown,115,3.0,30.7,Credit,False
2652,2025-11-25 09:44:00,Downtown,103,1.0,5.51,Mobile,False
2654,2025-11-25 09:45:00,Campus,101,1.0,2.6,Credit,False
2647,2025-11-25 09:52:00,Campus,116,1.0,7.65,Mobile,False
2655,2025-11-25 09:53:00,Campus,103,1.0,4.5,Mobile,True
2649,2025-11-25 09:58:00,Downtown,112,1.0,3.74,Credit,False
2659,2025-11-25 09:59:00,Suburb,109,1.0,1.72,Cash,False
2665,2025-11-25 10:00:00,Downtown,102,1.0,5.2,Mobile,False
2666,2025-11-25 10:06:00,Downtown,107,1.0,2.23,Credit,False
2668,2025-11-25 10:16:00,Campus,101,1.0,2.93,Credit,False
2672,2025-11-25 10:17:00,Downtown,103,1.0,5.28,Credit,True
2664,2025-11-25 10:20:00,Campus,112,1.0,2.56,Mobile,False
2669,2025-11-25 10:23:00,Downtown,112,1.0,3.44,Mobile,False
2671,2025-11-25 10:27:00,Downtown,118,1.0,23.04,Mobile,True
2673,2025-11-25 10:28:00,Suburb,109,1.0,1.64,Credit,True
2663,2025-11-25 10:46:00,Suburb,108,1.0,2.54,Credit,True
2670,2025-11-25 10:51:00,Suburb,112,1.0,3.34,Mobile,True
2667,2025-11-25 10:58:00,Campus,104,1.0,2.42,Credit,False
2685,2025-11-25 11:08:00,Downtown,105,1.0,4.61,Credit,False
2687,2025-11-25 11:10:00,Campus,101,1.0,2.81,Mobile,False
2678,2025-11-25 11:15:00,Downtown,101,1.0,3.53,Credit,False
2686,2025-11-25 11:16:00,Downtown,111,1.0,4.07,Credit,True
2677,2025-11-25 11:18:00,Campus,109,2.0,2.88,Credit,False
2682,2025-11-25 11:20:00,Downtown,112,1.0,3.47,Mobile,False
2684,2025-11-25 11:20:00,Campus,109,1.0,1.55,Credit,False
2681,2025-11-25 11:24:00,Campus,101,1.0,2.6,Credit,True
2679,2025-11-25 11:25:00,Downtown,114,1.0,5.72,Mobile,False
2675,2025-11-25 11:26:00,Campus,108,1.0,2.32,Credit,False
2680,2025-11-25 11:31:00,Campus,105,1.0,3.07,Mobile,False
2674,2025-11-25 11:37:00,Campus,113,3.0,11.28,Mobile,False
2683,2025-11-25 11:47:00,Downtown,113,1.0,4.15,Credit,True
2676,2025-11-25 11:49:00,Downtown,103,1.0,5.05,Credit,False
2713,2025-11-25 12:01:00,Campus,115,1.0,8.21,Credit,True
2690,2025-11-25 12:01:00,Campus,115,1.0,9.68,Mobile,True
2714,2025-11-25 12:02:00,Downtown,115,1.0,10.31,Mobile,False
2689,2025-11-25 12:02:00,Suburb,108,1.0,2.84,Cash,True
2688,2025-11-25 12:03:00,Downtown,115,1.0,10.7,Credit,True
2715,2025-11-25 12:04:00,Campus,105,1.0,3.54,Credit,True
2703,2025-11-25 12:06:00,Campus,116,1.0,6.41,Credit,True
2692,2025-11-25 12:08:00,Suburb,116,1.0,8.38,Credit,True
2699,2025-11-25 12:08:00,Campus,116,1.0,6.37,Mobile,False
2707,2025-11-25 12:09:00,Campus,105,1.0,3.41,Mobile,False
2716,2025-11-25 12:11:00,Campus,109,1.0,1.41,Mobile,True
2701,2025-11-25 12:16:00,Downtown,116,1.0,8.73,Credit,False
2704,2025-11-25 12:17:00,Campus,116,1.0,7.5,Mobile,False
2709,2025-11-25 12:18:00,Campus,101,1.0,2.56,Credit,False
2691,2025-11-25 12:22:00,Campus,115,1.0,9.66,Cash,False
2719,2025-11-25 12:25:00,Campus,103,1.0,4.49,Mobile,True
2702,2025-11-25 12:29:00,Campus,116,2.0,14.06,Mobile,True
2705,2025-11-25 12:32:00,Campus,116,1.0,6.38,Mobile,True
2711,2025-11-25 12:32:00,Campus,115,1.0,8.65,Mobile,False
2708,2025-11-25 12:32:00,Campus,116,1.0,7.32,Mobile,False
2694,2025-11-25 12:33:00,Downtown,116,1.0,8.86,Mobile,False
2720,2025-11-25 12:38:00,Campus,105,1.0,3.06,Mobile,False
2695,2025-11-25 12:39:00,Downtown,116,1.0,8.69,Mobile,False
2717,2025-11-25 12:41:00,Suburb,107,1.0,1.92,Credit,True
2693,2025-11-25 12:42:00,Downtown,117,1.0,11.18,Credit,False
2698,2025-11-25 12:45:00,Campus,111,1.0,3.24,Credit,False
2700,2025-11-25 12:47:00,Campus,106,1.0,7.62,Credit,True
2718,2025-11-25 12:47:00,Campus,105,1.0,3.07,Cash,False
2696,2025-11-25 12:50:00,Downtown,115,1.0,11.56,Credit,True
2712,2025-11-25 12:52:00,Campus,111,1.0,3.26,Mobile,False
2697,2025-11-25 12:56:00,Downtown,115,1.0,11.65,Credit,True
2706,2025-11-25 12:58:00,Downtown,115,1.0,10.53,Credit,True
2710,2025-11-25 12:59:00,Campus,116,2.0,15.46,Cash,True
2748,2025-11-25 13:00:00,Campus,111,1.0,2.96,Mobile,False
2724,2025-11-25 13:01:00,Downtown,115,1.0,11.69,Mobile,False
2725,2025-11-25 13:02:00,Campus,103,1.0,4.61,Mobile,False
2737,2025-11-25 13:02:00,Downtown,115,1.0,11.74,Credit,True
2728,2025-11-25 13:04:00,Campus,116,1.0,6.78,Cash,False
2723,2025-11-25 13:05:00,Downtown,116,1.0,9.2,Mobile,True
2744,2025-11-25 13:06:00,Downtown,115,1.0,11.24,Mobile,False
2734,2025-11-25 13:08:00,Suburb,116,1.0,7.75,Credit,False
2732,2025-11-25 13:13:00,Downtown,116,1.0,8.82,Mobile,True
2733,2025-11-25 13:15:00,Suburb,115,1.0,9.95,Credit,False
2746,2025-11-25 13:15:00,Campus,116,1.0,7.16,Credit,False
2743,2025-11-25 13:16:00,Downtown,115,1.0,10.44,Credit,False
2747,2025-11-25 13:18:00,Campus,101,1.0,2.56,Mobile,False
2745,2025-11-25 13:31:00,Downtown,116,1.0,9.43,Mobile,False
2740,2025-11-25 13:34:00,Downtown,107,1.0,2.16,Credit,False
2731,2025-11-25 13:34:00,Suburb,118,1.0,17.58,Credit,True
2730,2025-11-25 13:35:00,Campus,116,1.0,6.47,Credit,False
2741,2025-11-25 13:37:00,Campus,116,1.0,7.75,Credit,False
2736,2025-11-25 13:38:00,Campus,112,1.0,2.75,Mobile,False
2739,2025-11-25 13:42:00,Campus,109,2.0,3.13,Mobile,False
2735,2025-11-25 13:43:00,Downtown,109,1.0,1.94,Credit,False
2729,2025-11-25 13:44:00,Suburb,115,1.0,9.17,Credit,False
2721,2025-11-25 13:48:00,Campus,116,1.0,6.8,Mobile,False
2722,2025-11-25 13:49:00,Downtown,111,1.0,4.18,Credit,True
2738,2025-11-25 13:52:00,Campus,116,1.0,7.25,Mobile,False
2726,2025-11-25 13:53:00,Downtown,116,1.0,8.48,Credit,True
2742,2025-11-25 13:57:00,Campus,114,2.0,8.87,Mobile,False
2727,2025-11-25 13:58:00,Campus,111,1.0,2.96,Mobile,True
2755,2025-11-25 14:06:00,Suburb,108,1.0,2.63,Mobile,False
2753,2025-11-25 14:09:00,Suburb,108,1.0,2.94,Credit,True
2754,2025-11-25 14:09:00,Suburb,107,1.0,1.92,Credit,True
2756,2025-11-25 14:11:00,Downtown,101,1.0,3.19,Mobile,True
2751,2025-11-25 14:39:00,Campus,102,1.0,3.98,Mobile,False
2750,2025-11-25 14:42:00,Campus,108,1.0,2.73,Credit,False
2749,2025-11-25 14:46:00,Suburb,109,1.0,1.77,Credit,True
2752,2025-11-25 14:49:00,Downtown,102,1.0,4.99,Mobile,False
2757,2025-11-25 14:51:00,Downtown,111,1.0,4.21,Credit,True
2763,2025-11-25 15:12:00,Suburb,111,1.0,3.29,Mobile,False
2759,2025-11-25 15:14:00,Downtown,113,1.0,4.27,Credit,True
2764,2025-11-25 15:20:00,Downtown,102,1.0,4.89,Mobile,True
2761,2025-11-25 15:26:00,Campus,102,1.0,3.75,Mobile,False
2758,2025-11-25 15:41:00,Downtown,109,1.0,1.9,Mobile,False
2760,2025-11-25 15:54:00,Suburb,108,1.0,2.76,Cash,True
2762,2025-11-25 15:59:00,Campus,111,1.0,3.27,Credit,False
2773,2025-11-25 16:11:00,Campus,101,1.0,2.69,Credit,False
2770,2025-11-25 16:16:00,Campus,113,1.0,3.22,Credit,False
2765,2025-11-25 16:28:00,Suburb,108,1.0,2.64,Credit,True
2775,2025-11-25 16:36:00,Downtown,101,1.0,3.28,Credit,False
2766,2025-11-25 16:36:00,Campus,103,1.0,4.44,Mobile,True
2769,2025-11-25 16:39:00,Downtown,115,1.0,10.33,Mobile,True
2771,2025-11-25 16:44:00,Campus,108,1.0,2.34,Credit,True
2774,2025-11-25 16:52:00,Suburb,109,1.0,1.56,Mobile,False
2772,2025-11-25 16:54:00,Campus,116,1.0,6.41,Mobile,False
2767,2025-11-25 16:55:00,Downtown,103,1.0,5.87,Mobile,False
2768,2025-11-25 16:55:00,Campus,113,1.0,3.74,Mobile,False
2783,2025-11-25 17:02:00,Downtown,109,1.0,1.89,Credit,False
2778,2025-11-25 17:05:00,Campus,104,1.0,2.46,Mobile,True
2780,2025-11-25 17:05:00,Campus,103,1.0,4.68,Mobile,False
2785,2025-11-25 17:07:00,Suburb,108,1.0,2.76,Cash,True
2779,2025-11-25 17:12:00,Downtown,116,1.0,8.18,Mobile,True
2788,2025-11-25 17:14:00,Suburb,115,1.0,9.17,Mobile,True
2782,2025-11-25 17:35:00,Suburb,107,1.0,1.99,Cash,True
2786,2025-11-25 17:36:00,Campus,113,1.0,3.27,Credit,False
2784,2025-11-25 17:38:00,Downtown,114,1.0,5.97,Cash,True
2776,2025-11-25 17:46:00,Campus,101,3.0,8.19,Mobile,False
2787,2025-11-25 17:50:00,Campus,104,1.0,2.11,Credit,False
2781,2025-11-25 17:52:00,Downtown,101,1.0,3.69,Credit,True
2777,2025-11-25 17:59:00,Campus,108,1.0,2.54,Mobile,False
2789,2025-11-25 17:59:00,Suburb,112,1.0,3.11,Mobile,True
2796,2025-11-25 18:02:00,Campus,104,1.0,2.25,Credit,True
2790,2025-11-25 18:13:00,Downtown,103,1.0,5.76,Mobile,False
2798,2025-11-25 18:23:00,Downtown,115,1.0,11.08,Cash,False
2794,2025-11-25 18:24:00,Downtown,102,1.0,4.98,Credit,False
2797,2025-11-25 18:24:00,Suburb,109,1.0,1.76,Credit,False
2793,2025-11-25 18:27:00,Downtown,101,1.0,3.51,Mobile,True
2792,2025-11-25 18:30:00,Suburb,118,1.0,18.53,Mobile,False
2795,2025-11-25 18:39:00,Campus,102,1.0,3.84,Credit,False
2791,2025-11-25 18:41:00,Campus,108,1.0,2.29,Mobile,True
2801,2025-11-25 19:06:00,Downtown,103,1.0,5.55,Mobile,False
2802,2025-11-25 19:15:00,Campus,102,1.0,3.87,Mobile,False
2799,2025-11-25 19:21:00,Campus,108,1.0,2.33,Cash,False
2804,2025-11-25 19:25:00,Campus,112,1.0,2.95,Credit,False
2805,2025-11-25 19:46:00,Downtown,116,1.0,9.73,Credit,False
2800,2025-11-25 19:48:00,Downtown,109,1.0,1.9,Credit,True
2803,2025-11-25 19:54:00,Downtown,115,1.0,11.49,Mobile,False
2809,2025-11-25 20:07:00,Campus,102,1.0,3.79,Credit,False
2806,2025-11-25 20:10:00,Campus,108,1.0,2.45,Credit,False
2807,2025-11-25 20:24:00,Suburb,108,3.0,7.57,Mobile,False
2808,2025-11-25 20:29:00,Campus,105,1.0,3.64,Credit,False
2810,2025-11-25 21:11:00,Campus,114,1.0,4.71,Cash,False
2811,2025-11-25 21:53:00,Downtown,101,1.0,3.68,Mobile,True
2812,2025-11-26 06:03:00,Suburb,109,1.0,1.72,Credit,False
2814,2025-11-26 06:11:00,Downtown,101,1.0,3.25,Mobile,True
2815,2025-11-26 06:23:00,Campus,109,1.0,1.57,Mobile,False
2813,2025-11-26 06:58:00,Downtown,111,1.0,3.79,Credit,True
2820,2025-11-26 07:01:00,Downtown,111,1.0,3.7,Mobile,False
2826,2025-11-26 07:04:00,Downtown,114,1.0,5.33,Mobile,False
2825,2025-11-26 07:04:00,Suburb,112,1.0,3.33,Mobile,False
2821,2025-11-26 07:05:00,Campus,108,1.0,2.43,Mobile,True
2818,2025-11-26 07:13:00,Downtown,104,2.0,5.57,Mobile,False
2819,2025-11-26 07:14:00,Campus,105,1.0,3.62,Mobile,False
2827,2025-11-26 07:15:00,Campus,103,1.0,4.0,Credit,True
2817,2025-11-26 07:16:00,Campus,101,1.0,2.88,Mobile,False
2822,2025-11-26 07:20:00,Downtown,102,1.0,5.44,Credit,True
2829,2025-11-26 07:33:00,Campus,114,1.0,4.14,Cash,False
2824,2025-11-26 07:38:00,Downtown,103,1.0,5.89,Credit,True
2816,2025-11-26 07:51:00,Suburb,117,1.0,5.06,Credit,False
2828,2025-11-26 07:53:00,Downtown,110,1.0,9.31,Mobile,True
2823,2025-11-26 07:57:00,Campus,107,1.0,1.68,Mobile,True
2835,2025-11-26 08:01:00,Suburb,112,1.0,2.92,Cash,True
2830,2025-11-26 08:04:00,Campus,112,1.0,2.78,Mobile,True
2837,2025-11-26 08:09:00,Campus,201,1.0,3.37,Credit,False
2832,2025-11-26 08:11:00,Downtown,111,1.0,3.66,Mobile,True
2833,2025-11-26 08:11:00,Downtown,199,1.0,4.07,Credit,False
2854,2025-11-26 08:16:00,Campus,104,1.0,2.16,Mobile,False
2844,2025-11-26 08:18:00,Suburb,110,1.0,7.06,Credit,False
2836,2025-11-26 08:19:00,Downtown,104,1.0,2.93,Credit,False
2843,2025-11-26 08:19:00,Campus,105,1.0,3.47,Credit,True
2838,2025-11-26 08:24:00,Campus,101,1.0,2.69,Mobile,True
2856,2025-11-26 08:25:00,Downtown,102,1.0,5.3,Mobile,True
2845,2025-11-26 08:26:00,Downtown,114,1.0,5.8,Credit,False
2851,2025-11-26 08:27:00,Downtown,103,1.0,5.39,Mobile,True
2847,2025-11-26 08:32:00,Suburb,102,1.0,4.23,Credit,False
2839,2025-11-26 08:35:00,Campus,103,1.0,4.51,Mobile,False
2849,2025-11-26 08:39:00,Downtown,114,1.0,5.33,Mobile,False
2848,2025-11-26 08:39:00,Campus,102,1.0,4.26,Mobile,False
2834,2025-11-26 08:40:00,Campus,104,1.0,2.36,Credit,False
2840,2025-11-26 08:41:00,Campus,113,1.0,3.59,Credit,False
2846,2025-11-26 08:45:00,Campus,110,1.0,6.6,Mobile,False
2841,2025-11-26 08:48:00,Campus,113,1.0,3.48,Mobile,False
2855,2025-11-26 08:50:00,Suburb,108,2.0,5.02,Cash,False
2850,2025-11-26 08:51:00,Suburb,103,1.0,5.08,Mobile,False
2842,2025-11-26 08:51:00,Campus,102,1.0,3.89,Mobile,False
2852,2025-11-26 08:53:00,Campus,111,3.0,8.75,Mobile,False
2853,2025-11-26 08:53:00,Campus,108,1.0,2.4,Credit,False
2857,2025-11-26 08:58:00,Campus,101,1.0,2.96,Mobile,False
2831,2025-11-26 08:59:00,Downtown,111,1.0,3.91,Mobile,False
2861,2025-11-26 09:01:00,Campus,105,1.0,3.64,Credit,True
2860,2025-11-26 09:02:00,Downtown,102,1.0,4.93,Mobile,True
2874,2025-11-26 09:14:00,Downtown,101,2.0,7.31,Credit,False
2871,2025-11-26 09:22:00,Downtown,111,,4.2,Mobile,False
2858,2025-11-26 09:26:00,Downtown,112,1.0,3.7,Mobile,False
2864,2025-11-26 09:27:00,Downtown,104,1.0,2.79,Mobile,True
2868,2025-11-26 09:29:00,Suburb,105,1.0,3.67,Credit,True
2866,2025-11-26 09:32:00,Downtown,111,1.0,3.86,Mobile,False
2869,2025-11-26 09:35:00,Downtown,102,2.0,10.93,Credit,True
2873,2025-11-26 09:38:00,Campus,105,1.0,3.12,Credit,False
2862,2025-11-26 09:39:00,Suburb,101,1.0,3.08,Mobile,True
2865,2025-11-26 09:39:00,Campus,108,1.0,2.64,Credit,False
2875,2025-11-26 09:40:00,Downtown,102,1.0,5.28,Cash,True
2870,2025-11-26 09:41:00,Campus,112,1.0,2.84,Credit,False
2863,2025-11-26 09:44:00,Campus,102,1.0,4.39,Mobile,False
2872,2025-11-26 09:54:00,Downtown,116,1.0,9.04,Mobile,False
2867,2025-11-26 09:58:00,Campus,109,1.0,1.39,Credit,True
2859,2025-11-26 09:58:00,Campus,105,1.0,3.24,Mobile,False
2878,2025-11-26 10:05:00,Campus,105,1.0,3.27,Credit,False
2886,2025-11-26 10:11:00,Downtown,114,1.0,6.11,Mobile,False
2883,2025-11-26 10:14:00,Campus,111,1.0,3.37,Mobile,False
2881,2025-11-26 10:21:00,Campus,113,1.0,3.8,Mobile,False
2877,2025-11-26 10:22:00,Downtown,114,2.0,12.34,Credit,True
2884,2025-11-26 10:30:00,Campus,113,1.0,3.45,Credit,False
